SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,522,791,580,883,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,430,307,504,414,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,611,353,694,469,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,722,542,821,607,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,782,304,897,396,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,683,131,772,221,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,611,73,674,173,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,442,128,553,208,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,350,24,451,93,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,254,122,367,203,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,42,48,152,132,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,65,18,179,82,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,232,45,321,119,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,152,203,216,303,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,4,339,99,406,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,175,375,251,489,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,63,572,149,660,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,2,763,52,874,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,134,763,260,834,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,361,724,419,842,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,507,838,576,942,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,678,880,783,938,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,864,708,933,804,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,894,527,978,626,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,735,585,843,673,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,616,682,711,752,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,456,621,539,711,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,258,568,334,675,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,162,612,252,710,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,379,435,480,510,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,552,468,652,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,754,397,821,486,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,912,240,977,352,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,745,183,813,287,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,855,45,963,115,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,583,31,673,109,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,352,237,424,349,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,538,247,612,345,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,367,86,470,177,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,165,758,277,823,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,465,664,543,773,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,591,868,695,943,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,667,680,754,785,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,789,921,883,996,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,862,763,956,823,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,842,549,911,660,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,614,508,700,599,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,269,596,380,660,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,123,414,223,503,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,125,219,215,302,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,42,58,153,122,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,236,63,356,128,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,313,247,384,357,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,442,460,506,574,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,539,320,664,402,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,779,357,899,429,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,502,121,605,190,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,702,123,778,215,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,899,172,988,272,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,831,3,947,64,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,23,654,94,744,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,89,865,191,926,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,210,711,305,774,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,389,731,484,813,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,606,791,692,893,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,749,541,844,619,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,789,349,861,452,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,515,602,610,703,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,309,497,400,593,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,116,467,199,570,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,171,308,289,375,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,104,59,204,124,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,432,156,490,260,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,429,387,520,463,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,600,219,685,318,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,782,123,851,220,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,926,35,993,126,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,392,951,492,998,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,174,862,249,964,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,368,874,448,976,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,534,787,621,870,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,677,749,795,810,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,843,874,926,985,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,787,602,897,660,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,543,564,621,670,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,365,674,482,748,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,177,634,265,727,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,4,553,71,663,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,308,498,395,590,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,118,418,235,485,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,277,329,382,408,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,117,69,190,186,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,406,13,496,102,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,289,140,383,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,489,354,585,436,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,665,436,772,519,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,812,319,905,419,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,641,243,709,355,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,489,200,587,259,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,586,60,687,154,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,839,143,920,244,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,126,88,220,178,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,287,58,398,122,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,148,317,213,416,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,162,513,223,620,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,8,789,95,895,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,108,679,217,747,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,368,592,475,667,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,478,713,581,785,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,616,832,715,901,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,793,718,861,824,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,658,558,742,649,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,829,531,938,602,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,481,455,599,517,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,306,401,378,501,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,364,249,471,311,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,816,187,896,275,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,661,309,752,397,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,525,30,613,118,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,516,103,583,205,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,198,922,285,1008,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,125,531,208,631,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,415,376,497,479,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,271,151,363,239,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,601,415,687,515,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,512,669,596,778,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,560,893,676,961,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,743,762,813,868,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,803,381,921,469,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,869,159,984,246,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,146,83,219,198,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,159,287,252,383,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,158,488,255,565,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,61,632,183,704,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,156,795,262,877,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,318,646,392,749,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,469,796,562,890,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,706,821,798,908,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,900,831,963,931,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,560,627,653,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,779,643,879,723,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,744,439,811,551,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,379,441,449,546,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,562,396,633,497,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,350,224,422,333,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,300,43,417,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,747,198,820,296,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,878,71,985,150,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,640,1,730,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,881,416,973,500,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,267,5,355,89,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,165,139,244,223,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,27,232,97,329,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,184,401,262,481,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,60,614,130,731,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,194,814,286,892,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,280,601,373,676,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,388,798,461,905,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,688,908,796,971,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,882,907,963,986,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,796,718,879,836,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,582,753,651,863,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,439,624,556,694,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,665,603,732,711,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,864,442,984,503,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,578,398,650,510,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,711,274,794,387,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,381,395,460,498,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,556,206,655,283,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,459,43,553,122,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,668,44,726,146,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,719,1,789,100,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,896,22,958,124,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---382.png,163,62,235,170,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---382.png,131,489,238,560,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---382.png,497,177,581,245,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,3,456,66,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,174,779,246,890,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,365,850,438,953,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,579,870,660,959,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,138,601,230,692,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,274,484,372,546,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,177,306,256,411,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,160,97,250,174,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,347,116,438,197,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,369,303,467,389,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,625,230,743,297,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,784,156,859,238,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,833,397,906,502,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,687,484,750,599,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,563,407,617,514,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,477,439,554,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---472.png,284,86,393,176,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---472.png,772,131,897,196,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,48,255,135,352,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,108,469,185,572,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,157,698,228,790,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,360,756,446,883,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,585,783,660,899,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,754,839,855,911,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,935,740,993,848,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,781,643,878,720,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,501,633,621,708,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,309,540,416,609,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,234,324,316,437,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,156,108,259,188,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,424,183,491,302,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,335,4,444,81,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,664,189,763,250,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,525,343,597,445,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,659,455,784,525,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,931,382,987,495,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,870,210,959,283,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,186,905,254,996,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,21,480,94,564,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,25,32,106,110,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,157,246,245,319,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,153,440,226,532,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,151,561,218,660,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,108,711,176,821,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,265,663,373,732,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,340,547,452,627,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,274,362,361,432,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,342,216,446,291,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,489,15,579,90,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,525,177,616,272,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,669,17,760,104,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,858,64,945,152,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,694,246,764,335,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,820,237,916,314,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,610,396,686,483,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,452,437,543,534,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,284,822,368,906,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,404,740,484,853,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,511,645,615,715,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,677,530,771,614,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,804,442,894,507,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,822,591,893,679,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,681,695,746,772,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,554,782,652,838,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,808,785,883,866,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,498,910,583,973,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,675,905,766,990,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,138,903,201,990,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,876,914,944,995,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---71.png,74,47,164,124,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---71.png,54,264,136,336,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,6,169,81,258,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,212,216,282,317,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,387,83,439,183,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,567,55,668,139,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,785,68,846,158,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,920,112,991,187,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,708,193,808,252,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,531,194,625,254,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,400,282,500,367,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,167,377,248,447,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,311,411,410,481,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,153,518,227,607,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,4,442,58,525,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,60,627,131,714,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,44,790,103,885,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,192,862,278,918,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,214,690,287,770,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,307,550,358,615,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,358,740,434,797,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,486,580,543,677,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,511,388,571,487,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,651,485,733,552,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,655,615,701,706,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,876,520,951,603,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,341,926,415,991,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,458,873,522,955,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,520,762,606,835,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,683,800,766,870,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,772,680,861,736,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,830,825,919,894,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,942,677,994,780,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,824,400,899,464,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,632,318,696,399,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,76,2,137,88,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,205,34,276,107,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,130,184,233,238,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,104,303,155,399,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,83,480,159,562,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,15,625,61,717,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,48,628,134,689,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,108,752,165,837,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,208,605,294,655,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,198,368,250,470,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,273,457,357,530,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,263,262,317,347,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,380,355,467,418,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,341,76,393,168,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,462,148,558,213,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,488,513,569,575,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,278,748,353,803,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,447,723,530,793,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,369,872,463,923,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,504,862,574,940,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,571,660,660,716,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,650,778,722,851,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,787,874,859,957,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,908,829,991,906,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,752,736,842,786,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,710,620,759,712,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,749,532,822,604,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,631,450,717,509,albatross
