GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5660.png,151,217,175,235,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5660.png,150,236,168,247,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5660.png,207,229,228,248,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5660.png,195,168,219,188,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5660.png,192,193,213,214,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5666.png,80,203,103,224,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5666.png,112,223,139,248,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5666.png,208,155,226,178,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5666.png,221,127,242,149,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5666.png,217,205,231,225,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5666.png,234,195,248,219,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,40,46,58,65,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,62,46,90,62,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,25,1,43,16,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,121,9,143,27,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,162,1,186,18,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,101,210,122,232,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,192,90,217,115,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,217,129,236,155,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,227,186,246,212,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,191,28,210,53,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5674.png,228,31,243,53,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5675.png,0,50,18,67,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5675.png,12,0,36,14,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5675.png,20,207,45,239,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5675.png,68,135,90,161,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5675.png,95,148,117,173,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,28,56,46,76,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,24,77,47,94,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,71,9,93,29,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,34,124,49,141,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,54,110,70,127,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,73,115,97,138,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,90,168,108,185,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,104,174,121,191,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,162,149,188,174,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,193,154,210,184,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,185,112,203,134,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,204,108,225,140,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,194,36,209,59,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,210,39,226,59,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5901.png,233,26,249,42,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5909.png,107,158,131,180,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5909.png,140,161,158,190,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5124.png,138,43,159,61,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5124.png,201,138,223,160,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5124.png,142,170,157,185,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5124.png,134,183,151,200,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5125.png,190,207,207,226,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5125.png,203,198,224,218,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5187.png,70,124,88,141,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5187.png,66,144,86,157,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5187.png,144,171,161,189,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5187.png,144,192,169,210,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5187.png,112,73,134,90,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5187.png,180,62,204,78,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5187.png,230,142,246,160,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,132,33,150,49,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,152,28,171,51,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,107,77,129,94,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,132,68,153,95,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,154,123,178,144,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,151,145,173,163,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,170,204,187,236,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,184,225,201,246,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,213,226,241,245,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,211,90,229,111,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5381.png,227,76,247,95,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5383.png,18,118,36,137,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5383.png,37,126,49,144,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5383.png,11,173,35,191,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5383.png,0,187,16,209,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,42,12,58,28,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,60,8,77,29,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,34,72,53,99,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,39,134,56,155,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,27,223,51,243,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,3,230,20,248,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,161,204,180,221,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,185,192,206,214,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,136,7,157,29,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5563.png,75,229,107,249,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5568.png,55,44,84,64,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5568.png,114,158,128,174,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5568.png,125,168,144,191,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5568.png,211,116,233,143,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5568.png,228,137,244,153,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5568.png,219,9,239,34,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,34,24,52,45,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,41,13,66,28,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,66,77,87,97,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,122,92,149,109,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,167,60,184,83,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,201,206,225,224,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,116,215,138,234,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,80,213,101,232,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,65,193,84,208,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,26,144,47,162,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5700.png,32,117,54,142,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,50,18,69,36,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,47,51,65,71,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,96,20,112,38,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,158,26,174,53,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,169,40,187,65,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,171,89,190,113,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,125,100,146,116,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,140,109,159,130,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,38,105,56,123,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,53,125,75,144,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,50,80,66,101,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,14,193,34,213,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,58,195,86,217,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,118,150,138,165,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,95,160,117,177,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,178,179,196,203,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5759.png,184,203,207,219,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,52,52,82,75,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,159,83,177,100,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,85,153,113,170,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,78,126,100,145,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,122,138,143,158,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,133,119,151,135,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,151,202,170,220,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,188,198,207,223,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,191,224,211,237,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,226,126,244,149,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,20,80,47,99,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5824.png,35,27,53,43,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,25,112,52,130,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,91,59,116,77,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,106,83,122,100,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,125,144,144,162,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,195,128,212,147,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,210,108,240,128,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,186,23,213,38,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,218,20,239,39,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,184,204,207,221,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,111,162,143,184,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,226,177,247,197,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,54,18,80,41,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5939.png,125,9,145,37,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,108,23,127,38,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,135,13,164,31,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,10,32,33,54,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,61,62,79,88,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,73,76,88,94,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,50,102,70,119,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,63,122,85,140,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,37,158,56,184,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,79,198,98,214,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,79,216,100,231,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,167,104,186,131,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,176,6,190,22,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,175,58,191,85,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,17,161,32,178,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5947.png,2,60,20,76,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,49,378,88,412,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,110,334,138,366,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,133,326,155,351,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,227,312,255,337,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,293,460,324,493,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,349,282,378,310,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,402,340,433,363,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,42,194,69,221,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,56,110,80,144,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,75,93,106,122,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,115,123,142,146,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,95,150,125,175,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,107,41,136,66,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,124,66,150,89,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,178,12,213,52,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---137.png,202,2,235,33,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,4,49,30,73,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,39,70,64,100,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,67,5,103,33,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,120,159,157,199,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,220,31,254,64,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,252,58,283,87,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,325,65,355,94,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,256,216,286,248,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,381,190,413,218,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,416,178,446,208,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,404,257,446,286,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,402,288,434,318,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,97,309,126,339,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,247,354,277,378,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,238,424,273,454,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,313,394,344,429,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,335,424,365,452,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,399,475,424,499,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,427,481,456,498,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,436,394,464,425,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---161.png,448,369,471,391,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,4,228,31,257,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,0,388,31,416,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,84,458,111,488,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,115,445,155,474,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,46,340,76,373,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,75,314,101,338,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,2,4,33,28,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,42,60,72,85,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,79,40,107,68,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,142,35,170,60,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,157,13,186,44,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,168,100,194,131,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,193,89,227,117,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,150,216,175,245,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,190,206,222,234,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,231,16,259,45,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,272,108,304,130,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,292,124,327,155,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,271,199,306,234,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,298,219,327,246,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,262,336,291,370,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,294,325,319,353,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,369,382,398,415,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,392,349,422,377,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,436,142,461,171,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,467,129,496,157,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,431,36,458,70,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---196.png,354,94,379,114,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,2,104,43,138,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,41,94,70,119,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,75,79,112,110,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,9,28,37,56,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,194,32,223,57,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,218,18,251,43,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,272,86,304,117,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,3,201,31,231,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,92,382,115,406,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,146,277,174,304,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,47,382,76,410,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,175,267,207,295,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,91,277,120,303,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,232,201,259,235,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,361,431,391,463,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,400,420,436,451,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,439,378,474,411,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,223,430,255,452,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,393,337,423,369,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,243,461,275,486,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,290,283,321,317,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,317,22,342,46,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,353,78,385,104,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,386,64,413,101,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,444,120,474,146,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,412,190,446,218,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---219.png,401,214,427,236,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,51,191,80,219,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,31,281,62,304,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,48,309,72,331,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,25,368,53,398,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,118,264,154,296,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,156,282,192,307,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,222,356,249,388,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,242,376,277,405,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,217,426,246,453,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,196,460,224,489,penguin
