SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,447,144,529,231,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,334,6,421,96,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,550,4,658,77,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,753,35,838,120,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,140,72,210,159,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,5,238,63,345,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,41,475,166,548,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,8,731,94,840,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,167,665,241,776,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,171,859,266,950,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,337,758,449,826,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,284,538,371,628,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,256,348,361,406,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,370,166,440,253,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,484,224,596,300,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,582,58,646,160,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,801,184,921,253,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,456,360,531,462,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,597,450,659,568,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,514,829,582,929,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,486,624,544,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,627,650,695,761,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,698,871,787,976,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,867,902,956,990,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,792,725,877,835,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,771,522,843,621,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---271.png,88,207,162,301,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---271.png,194,27,267,130,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---271.png,324,222,389,302,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---271.png,251,545,383,614,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---271.png,652,527,764,615,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---271.png,650,104,724,203,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---271.png,422,6,505,95,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,167,131,256,222,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,116,380,188,485,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,129,581,239,646,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,90,757,186,820,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,312,862,376,961,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,393,689,489,785,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,377,465,433,563,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,553,566,647,661,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,648,812,723,913,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,861,883,950,973,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,797,640,904,721,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,351,140,465,198,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,581,164,651,261,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,507,334,598,438,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,720,392,797,507,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,922,456,994,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,610,19,707,92,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,771,139,835,246,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,169,67,273,150,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,472,1,550,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,584,113,665,214,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,348,160,439,263,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,162,298,252,396,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,101,579,203,636,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,126,774,216,887,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,315,721,413,809,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,741,655,806,756,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,851,380,954,463,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,567,340,667,417,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,377,372,455,473,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---298.png,740,488,820,591,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,22,75,81,167,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,207,118,298,214,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,148,284,231,386,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,69,493,177,556,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,107,656,208,731,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,89,811,163,913,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,328,823,403,951,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,306,686,417,751,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,469,755,572,855,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,298,423,382,528,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,413,275,529,347,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,593,182,685,274,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,806,60,887,151,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,766,284,854,384,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,470,513,539,628,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,606,631,696,733,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,740,488,809,596,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,570,398,682,461,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,811,683,893,777,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,846,898,948,971,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,696,802,795,889,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,926,356,997,467,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,6,887,134,955,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,215,815,313,890,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,464,919,577,987,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,649,908,768,982,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,90,626,198,695,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,270,307,342,413,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,392,436,508,511,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,529,617,627,691,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,740,712,851,783,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,753,518,815,618,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,917,496,992,589,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,889,273,985,361,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,862,64,931,180,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,697,200,785,288,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,560,48,670,112,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,373,108,478,185,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,175,145,278,225,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,208,0,326,62,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,80,357,186,445,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,267,5,355,89,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,165,139,244,223,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,27,232,97,329,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,184,401,262,481,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,60,614,130,731,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,194,814,286,892,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,280,601,373,676,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,388,798,461,905,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,688,908,796,971,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,882,907,963,986,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,796,718,879,836,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,582,753,651,863,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,439,624,556,694,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,665,603,732,711,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,864,442,984,503,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,578,398,650,510,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,711,274,794,387,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,381,395,460,498,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,556,206,655,283,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,459,43,553,122,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,668,44,726,146,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,719,1,789,100,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---379.png,896,22,958,124,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,318,136,412,228,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,205,316,278,414,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,29,377,106,475,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,145,521,262,584,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,53,673,164,728,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,129,887,237,955,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,296,707,375,818,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,448,717,555,784,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,711,783,803,867,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,883,632,976,745,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,592,574,653,687,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,803,363,913,438,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,572,369,649,478,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,369,357,441,465,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,713,193,796,290,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,899,48,969,146,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,141,79,244,175,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,236,452,317,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,34,860,151,922,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,203,794,297,853,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,509,789,573,898,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,708,839,778,935,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,886,763,978,855,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,623,677,729,735,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,426,529,529,590,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,631,444,712,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,916,450,988,549,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,592,52,680,158,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,738,260,810,371,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,353,166,463,225,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,3,456,66,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,174,779,246,890,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,365,850,438,953,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,579,870,660,959,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,138,601,230,692,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,274,484,372,546,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,177,306,256,411,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,160,97,250,174,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,347,116,438,197,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,369,303,467,389,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,625,230,743,297,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,784,156,859,238,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,833,397,906,502,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,687,484,750,599,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,563,407,617,514,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,477,439,554,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,125,630,245,710,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,44,46,131,148,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,187,197,259,312,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,216,410,325,477,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,346,678,455,745,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,539,597,612,689,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,718,500,785,607,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,450,422,513,524,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,368,37,456,143,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,543,78,649,138,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,624,270,699,376,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,767,88,858,172,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,43,589,110,685,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,451,675,537,772,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,538,878,619,977,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,716,880,805,970,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,891,811,969,912,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,887,615,959,709,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,241,531,337,606,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,553,510,627,602,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,360,382,448,474,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,578,300,669,407,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,558,119,663,197,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,849,462,983,537,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,939,90,998,199,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,110,34,181,137,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,357,89,422,199,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,192,227,275,344,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,30,368,108,488,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,187,462,269,564,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,368,382,466,480,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,100,627,182,732,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,288,598,365,710,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,465,551,538,647,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,659,290,741,403,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,636,111,735,200,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,867,515,976,592,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,785,682,859,779,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,585,708,696,786,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,674,861,764,967,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,415,787,504,857,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,694,582,794,649,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,863,646,955,730,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,749,781,857,853,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,411,691,494,781,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,529,754,628,849,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,275,822,362,898,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,145,899,228,964,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,398,905,492,981,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,611,911,682,994,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,224,95,307,145,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,118,208,201,266,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,122,337,212,396,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,169,459,264,520,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,110,565,159,656,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,171,692,230,789,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,130,882,186,964,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,296,800,345,883,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,345,642,402,726,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,296,518,347,591,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,330,494,393,572,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,446,745,516,820,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,396,911,484,965,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,598,771,667,849,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,725,905,807,959,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,848,844,934,902,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,715,682,790,764,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,877,671,955,746,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,670,526,735,606,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,821,525,913,581,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,899,370,968,445,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,687,402,782,462,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,428,401,493,492,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,304,301,359,381,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,456,240,511,334,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,456,331,457,333,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,568,344,628,434,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,610,210,688,291,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,357,122,442,174,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,504,49,582,112,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,697,111,769,189,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,779,282,863,339,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,880,192,945,266,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,815,7,896,68,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,477,591,571,658,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,44,4,113,63,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,220,35,301,86,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,14,843,78,901,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,180,825,253,890,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,367,882,432,976,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,524,945,602,999,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,585,784,669,846,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,341,723,413,787,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,203,659,297,717,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,69,587,132,671,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,33,409,88,498,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,161,480,250,539,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,347,548,404,631,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,107,298,163,385,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,246,256,341,308,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,314,390,397,451,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,488,461,563,534,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,600,632,654,721,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,714,695,769,780,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,684,528,764,599,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,582,321,636,411,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,608,179,699,238,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,488,59,573,102,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,641,22,729,86,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,703,271,797,346,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,863,431,952,519,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,911,75,975,160,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,131,24,219,89,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,308,165,396,252,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,526,214,624,287,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,675,4,749,51,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,435,908,507,979,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,324,732,418,810,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,610,673,664,765,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,781,804,865,867,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,909,740,974,814,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,898,585,980,657,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,727,514,788,589,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,643,365,717,445,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,734,274,817,343,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,902,315,965,405,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,81,175,137,257,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,3,800,78,849,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,188,844,253,922,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,348,838,403,909,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,500,775,550,851,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,660,900,727,963,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,700,749,776,820,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,814,837,885,910,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,815,603,885,698,albatross
