SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,476,762,585,820,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---136.png,112,299,174,385,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,340,447,409,562,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,785,682,859,779,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---197.png,768,554,842,655,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---258.png,52,44,135,140,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,255,144,318,231,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---99.png,496,170,583,262,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---256.png,489,468,584,559,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,431,882,536,951,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,249,849,318,954,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,843,874,926,985,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,649,908,768,982,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---200.png,370,494,433,597,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,536,869,614,971,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,604,447,671,558,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,864,708,933,804,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,195,5,294,94,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---324.png,2,159,107,222,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---205.png,481,713,543,794,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---346.png,658,716,748,804,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---39.png,540,81,613,126,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---28.png,569,560,657,668,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---40.png,99,2,154,56,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---152.png,810,579,890,640,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---122.png,324,523,391,637,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---253.png,429,677,506,769,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---394.png,54,900,135,989,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,375,448,457,550,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---27.png,351,654,450,752,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,888,45,984,107,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---260.png,171,100,271,180,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---172.png,61,101,165,162,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,92,610,164,714,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---330.png,738,24,834,96,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---303.png,27,812,133,898,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---186.png,6,102,111,177,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,354,526,441,635,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---88.png,327,19,422,75,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---223.png,247,111,310,180,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---27.png,539,52,636,166,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---209.png,597,242,667,331,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---205.png,19,779,76,860,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---309.png,909,816,988,924,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---25.png,438,151,554,227,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---41.png,190,447,259,523,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---156.png,412,237,511,312,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---201.png,323,845,391,952,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---206.png,446,55,535,127,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,706,821,798,908,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---196.png,98,769,181,857,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---67.png,86,736,149,818,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---494.png,224,655,306,765,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,410,808,490,915,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,670,297,775,381,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,267,739,358,804,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---2.png,38,305,137,437,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---155.png,62,700,156,791,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---138.png,686,514,767,584,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---182.png,695,874,769,971,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,284,11,349,109,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---205.png,203,393,253,477,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---105.png,775,9,835,76,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---130.png,326,63,422,158,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---310.png,145,412,243,501,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---283.png,325,203,426,300,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,805,590,887,668,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,922,488,998,549,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,11,688,116,737,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---149.png,730,470,817,541,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---122.png,503,587,562,670,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,918,368,980,432,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---99.png,409,558,481,663,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,448,717,555,784,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---200.png,700,567,834,636,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---38.png,49,520,121,588,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---64.png,198,547,248,632,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---122.png,75,96,152,154,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---170.png,628,242,692,316,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---114.png,780,336,874,388,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,297,925,394,997,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,641,462,749,539,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---62.png,732,861,812,946,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---244.png,192,648,280,743,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---107.png,550,398,606,490,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,337,671,407,757,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---347.png,614,329,712,403,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,412,663,477,770,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,694,123,784,205,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,531,194,625,254,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,900,9,954,85,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---39.png,249,926,318,981,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,492,98,588,178,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,220,332,318,407,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,289,140,383,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---351.png,643,624,750,698,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---196.png,617,850,695,946,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---199.png,701,327,796,403,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---101.png,528,424,620,474,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---100.png,690,268,753,352,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---253.png,458,844,548,929,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,469,755,572,855,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---228.png,774,292,871,379,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,507,334,598,438,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---116.png,897,406,980,480,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,312,862,376,961,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---183.png,4,797,56,896,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---260.png,702,2,798,91,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---135.png,144,654,244,715,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---223.png,798,425,854,519,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---121.png,777,74,881,142,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,588,729,660,849,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---297.png,677,61,754,149,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---228.png,200,498,276,583,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,535,909,607,997,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---63.png,756,680,839,734,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,310,240,413,297,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---207.png,675,736,753,816,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,493,818,577,899,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,548,554,605,640,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---136.png,75,615,193,689,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---87.png,461,754,545,821,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,542,196,652,282,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---83.png,335,836,411,913,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---222.png,605,565,691,640,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,499,60,556,127,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---252.png,564,872,646,958,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---290.png,47,87,147,124,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,76,2,165,48,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---82.png,125,252,201,330,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,288,2,402,48,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,584,355,651,455,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---31.png,404,852,505,927,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---272.png,263,96,354,185,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---196.png,858,436,932,527,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,762,415,874,482,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---180.png,349,557,435,658,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,661,309,752,397,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,91,901,151,988,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---471.png,360,812,442,895,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---285.png,605,71,677,179,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---176.png,877,583,986,653,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,272,52,370,142,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---101.png,336,80,397,166,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---207.png,264,340,339,398,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---358.png,527,620,624,697,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---181.png,165,725,238,828,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---82.png,659,95,734,172,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---121.png,810,714,912,782,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,824,8,921,64,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---279.png,728,274,837,324,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---74.png,15,661,125,736,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,262,163,393,223,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---189.png,654,670,723,752,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,619,431,729,503,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---302.png,844,110,915,228,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---203.png,361,585,432,682,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---170.png,820,58,906,113,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---120.png,353,892,473,963,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---423.png,259,300,355,380,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,881,748,977,839,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---205.png,842,245,901,346,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---99.png,704,280,786,340,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---134.png,569,713,650,765,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,111,730,203,789,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---222.png,153,489,248,575,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---211.png,735,664,831,740,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,258,568,334,675,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,648,92,735,152,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---252.png,4,33,89,107,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---395.png,843,346,908,455,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---289.png,624,282,707,360,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,610,437,688,552,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---67.png,859,51,941,118,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---188.png,663,846,732,914,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---21.png,880,539,951,629,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---308.png,176,320,245,428,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---245.png,747,474,817,585,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---247.png,801,193,899,281,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---38.png,99,247,156,319,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---96.png,690,904,770,977,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---106.png,75,530,159,585,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---115.png,113,560,165,634,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---133.png,141,64,218,136,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---170.png,760,585,875,656,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---160.png,856,265,961,342,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---83.png,869,247,949,317,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,551,622,647,692,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,502,713,578,813,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---49.png,790,207,876,267,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---281.png,372,464,444,542,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---372.png,387,773,458,889,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---66.png,775,308,831,402,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,154,526,213,599,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---105.png,545,775,607,861,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---189.png,267,389,357,464,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---356.png,506,651,574,761,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---230.png,209,455,278,543,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---353.png,149,852,241,935,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---150.png,617,651,695,714,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---151.png,2,427,65,510,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,529,617,627,691,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,789,189,871,289,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,722,361,810,437,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---172.png,31,628,139,717,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---256.png,1,385,82,487,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---135.png,856,771,959,856,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,478,262,526,330,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---103.png,848,526,935,580,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---358.png,273,53,395,125,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---327.png,717,3,786,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---50.png,441,900,519,998,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---66.png,150,345,240,414,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---277.png,804,724,901,813,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,214,690,287,770,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---122.png,404,450,488,518,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,316,135,419,226,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---357.png,403,168,475,280,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---99.png,518,725,594,783,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,522,791,580,883,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---288.png,890,756,955,854,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---401.png,3,116,109,177,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,526,214,624,287,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---116.png,763,935,833,997,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,579,69,675,148,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,106,35,209,109,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---72.png,355,742,451,833,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---101.png,181,688,239,775,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---170.png,112,381,212,433,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---194.png,568,788,670,857,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---48.png,160,444,255,554,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---206.png,7,327,98,386,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---77.png,69,669,161,768,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---40.png,233,538,293,598,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---125.png,235,232,292,340,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---394.png,716,856,810,939,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---351.png,757,230,850,303,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---117.png,607,581,680,654,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,296,707,375,818,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,561,890,646,990,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---290.png,25,248,112,350,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---183.png,873,44,963,147,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---134.png,85,340,168,392,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---171.png,515,660,582,733,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---121.png,62,636,151,719,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---271.png,364,154,434,250,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---96.png,401,270,500,345,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,430,823,545,903,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---273.png,10,551,80,656,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,814,837,885,910,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,198,555,290,610,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,814,657,887,759,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---97.png,616,597,696,713,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,521,907,624,979,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---230.png,178,914,272,977,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,528,671,614,733,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---66.png,887,188,955,243,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---67.png,325,460,406,521,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,44,859,117,943,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,393,404,457,475,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,606,494,700,593,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---115.png,549,477,607,558,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,515,602,610,703,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---125.png,480,802,560,915,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---138.png,103,195,205,251,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---37.png,631,516,706,557,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---155.png,776,197,888,274,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---171.png,792,737,897,815,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---72.png,151,731,259,838,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,560,627,653,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,781,298,877,396,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---398.png,55,355,146,430,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---252.png,562,4,638,109,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---152.png,582,285,646,387,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---122.png,561,863,638,952,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---64.png,2,108,62,204,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---185.png,886,926,973,974,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---350.png,11,374,110,454,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,901,452,973,547,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---40.png,124,327,196,378,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,658,602,757,654,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---160.png,537,544,614,646,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---156.png,757,623,868,690,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,724,564,811,629,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,160,115,236,185,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,362,517,451,566,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,454,851,527,964,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,567,274,622,378,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---150.png,70,701,125,787,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---285.png,179,903,284,974,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---133.png,372,185,455,240,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,695,70,729,71,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---356.png,636,560,711,667,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,877,671,955,746,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---372.png,557,805,668,894,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---50.png,724,771,813,846,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---223.png,311,23,399,120,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,880,192,945,266,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---422.png,405,778,516,855,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---72.png,521,420,596,519,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,314,688,404,769,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,926,356,997,467,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---148.png,931,751,994,861,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---310.png,325,530,424,614,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---350.png,386,562,477,665,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---545.png,673,860,745,972,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---134.png,381,505,468,614,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---115.png,690,918,759,994,albatross
