GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---633.png,294,416,342,453,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---697.png,197,413,242,460,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---697.png,64,279,113,355,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---697.png,282,440,345,489,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---736.png,45,145,97,185,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---736.png,89,132,134,197,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---736.png,377,27,429,94,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---739.png,110,285,157,325,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---739.png,325,66,378,135,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---739.png,428,394,475,438,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,30,330,72,369,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,47,365,94,410,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,93,423,127,472,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,231,444,278,484,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,276,449,322,485,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,311,223,356,278,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,304,281,354,326,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,96,150,147,201,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,97,110,171,148,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---741.png,223,120,284,162,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---791.png,98,167,132,209,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---791.png,110,299,158,349,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---791.png,255,117,297,186,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---791.png,305,157,363,197,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---797.png,229,56,270,94,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---797.png,99,207,173,247,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---797.png,77,240,121,277,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---797.png,211,448,259,483,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---797.png,436,383,474,431,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---797.png,263,243,317,288,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---838.png,175,399,239,443,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---838.png,424,204,487,278,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,35,103,80,146,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,45,34,99,105,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,224,28,266,71,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,321,117,358,160,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,348,108,391,145,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,10,364,64,406,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,56,433,99,480,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,164,347,204,394,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,348,289,398,333,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,372,242,425,294,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,6,321,73,366,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---844.png,208,322,262,369,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---887.png,238,261,283,305,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---887.png,95,213,144,256,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---952.png,12,107,56,157,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---952.png,318,42,366,89,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---952.png,264,418,313,462,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---952.png,298,417,353,472,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---952.png,405,167,457,226,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---952.png,454,129,495,194,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---954.png,6,342,73,393,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---954.png,64,361,103,409,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---954.png,296,374,358,434,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---954.png,444,150,479,193,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---956.png,61,359,98,400,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---956.png,22,396,71,445,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---956.png,139,423,188,494,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---990.png,167,198,243,251,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---990.png,213,110,265,164,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---990.png,115,42,178,87,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---996.png,214,39,275,81,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---996.png,131,63,180,102,penguin
GrandJason_SEColonyBlob_Nov2019_transparent_mosaic_group1_500x500---996.png,311,305,367,377,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5429.png,3,171,18,191,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5429.png,73,225,90,244,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5429.png,65,180,86,200,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5429.png,92,177,110,202,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5429.png,125,151,143,172,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5429.png,137,173,157,194,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5559.png,187,222,209,248,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5667.png,15,216,37,233,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5667.png,16,235,36,248,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5667.png,39,181,56,201,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,1,138,26,158,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,8,228,31,245,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,61,121,81,152,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,80,185,102,205,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,118,185,138,206,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,140,182,160,213,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,158,229,179,245,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,175,220,199,241,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,46,65,63,81,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,92,76,110,93,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,145,84,168,102,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5795.png,155,114,172,134,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5799.png,16,105,40,130,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5799.png,44,96,64,121,penguin
GrandJason_SWLeftThird_Nov2019_transparent_mosaic_group1_250x250_overlap10---5907.png,3,100,25,128,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,82,138,98,156,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,120,58,138,76,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,166,67,186,88,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,180,83,198,101,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,196,114,214,136,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,100,188,119,209,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,150,211,165,240,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,191,179,207,196,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,210,168,233,192,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,105,164,127,185,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,0,152,17,183,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,35,115,56,133,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,32,134,62,153,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,40,29,59,54,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,226,4,247,23,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,226,25,248,43,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5188.png,224,127,246,145,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5192.png,129,152,152,169,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5192.png,157,155,180,181,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,10,84,28,104,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,44,134,62,151,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,48,219,72,238,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,113,189,130,212,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,128,202,151,233,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,70,127,99,146,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,67,90,90,108,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,86,83,104,104,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,151,18,172,39,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,171,34,192,54,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5319.png,219,71,239,93,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5445.png,57,115,79,142,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5445.png,1,192,26,212,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5566.png,90,50,121,74,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5566.png,103,74,120,95,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5566.png,70,161,92,182,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5639.png,64,166,91,184,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5639.png,115,192,138,215,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5639.png,153,217,175,238,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5639.png,178,216,198,238,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,25,25,44,44,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,17,67,39,90,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,3,164,18,185,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,31,170,46,188,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,45,157,63,178,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,0,143,18,161,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,0,74,15,93,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,101,220,120,236,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,86,223,105,245,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,105,181,125,199,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,115,195,130,209,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,167,162,187,177,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,186,172,204,196,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,145,127,164,147,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,136,93,152,110,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,128,70,151,87,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,71,81,96,101,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,39,18,60,42,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,69,104,92,124,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5690.png,70,230,86,248,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5765.png,1,9,20,33,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5765.png,153,21,182,38,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5765.png,177,92,198,110,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5765.png,79,172,105,191,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5765.png,43,121,67,143,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5765.png,88,91,110,107,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5820.png,145,194,163,210,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5820.png,58,109,73,127,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5820.png,86,105,103,124,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5820.png,140,68,157,90,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5820.png,126,25,149,49,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5820.png,208,13,230,29,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5820.png,211,84,230,105,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5820.png,201,107,220,124,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5826.png,5,38,29,55,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5826.png,41,199,59,226,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5826.png,125,44,141,67,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5826.png,142,64,163,84,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5826.png,171,91,189,114,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5826.png,100,75,118,92,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5826.png,101,147,121,166,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,27,27,47,58,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,42,162,57,179,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,72,154,86,169,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,127,210,154,230,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,119,118,133,137,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,112,87,130,109,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,191,52,214,72,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,197,114,214,130,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,197,138,218,160,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5940.png,223,181,243,201,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5941.png,18,121,35,141,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5941.png,64,180,79,203,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5941.png,79,217,95,242,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5941.png,96,215,110,232,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5941.png,160,145,178,160,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5941.png,155,116,177,142,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5941.png,173,64,192,88,penguin
SteepleJason_NTiptoGully_transparent_mosaic_group1_250x250_overlap10---5941.png,82,179,103,201,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---100.png,337,288,367,314,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---100.png,392,243,415,272,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---100.png,371,425,402,455,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---100.png,407,420,428,445,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---100.png,331,475,368,497,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---100.png,330,443,363,468,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---100.png,457,285,495,316,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---100.png,458,326,490,356,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,18,150,45,177,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,23,410,60,439,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,51,230,78,256,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,67,243,98,278,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,105,311,129,333,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,104,339,132,368,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,201,342,229,372,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,237,359,267,385,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,228,442,256,472,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,307,429,336,457,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,341,431,368,456,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,402,458,433,482,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,380,479,411,497,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,212,463,240,493,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,115,158,150,191,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,156,150,180,176,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,187,46,218,76,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,209,15,245,44,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,320,92,358,133,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,345,138,372,169,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,370,194,397,221,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,361,223,391,252,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,423,348,457,379,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---160.png,117,3,146,28,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---251.png,43,22,77,72,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---254.png,51,142,83,170,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---254.png,121,2,150,29,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---254.png,125,132,156,161,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---254.png,254,7,283,37,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---254.png,372,141,392,167,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---254.png,367,164,403,200,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---254.png,467,37,491,64,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,286,17,313,44,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,299,0,331,27,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,240,154,270,185,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,221,175,248,208,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,343,101,367,128,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,358,84,389,113,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,274,288,297,313,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,208,376,241,403,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,212,410,247,437,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,164,445,195,478,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,369,455,396,478,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,395,432,422,475,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,472,419,497,444,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,321,326,355,363,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,411,268,442,296,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,436,252,465,283,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,341,227,370,264,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,462,107,490,135,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,324,271,350,298,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---305.png,249,296,273,323,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,21,274,56,311,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,55,276,104,314,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,92,116,129,168,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,130,89,163,141,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,82,422,137,464,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,266,337,297,366,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,274,374,322,415,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,368,374,400,411,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,238,221,279,261,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,296,122,325,153,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,336,130,384,174,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---231.png,368,42,410,72,penguin
