SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,633,47,751,131,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,74,462,195,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,138,632,223,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,247,771,373,848,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,418,761,507,847,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,536,869,614,971,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,696,789,799,859,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,881,748,977,839,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,722,617,845,673,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,537,619,610,731,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,338,555,419,657,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,606,494,700,593,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,822,382,914,451,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,667,351,764,421,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,441,369,558,428,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,230,380,341,448,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,5,83,72,184,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,187,109,296,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,458,14,539,134,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,579,178,700,264,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,791,150,864,250,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,789,5,862,101,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,941,2,995,122,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,762,120,873,212,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,63,197,170,261,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,25,353,112,445,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,16,731,135,806,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,398,751,490,829,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,290,577,415,648,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,608,811,723,879,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,877,773,933,881,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,816,442,916,542,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,610,407,690,514,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,421,187,508,295,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,73,24,141,130,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,233,140,308,248,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,67,256,175,325,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,29,425,99,532,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,227,383,328,451,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,160,603,268,668,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,124,805,205,911,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,334,715,403,820,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,454,851,527,964,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,520,653,589,778,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,422,538,529,615,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,669,720,736,835,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,808,851,872,958,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,601,437,680,548,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,736,546,810,670,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,888,667,972,768,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,882,460,972,565,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,727,330,813,449,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,575,248,644,369,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,404,296,473,411,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,398,109,482,207,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,540,7,641,81,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,730,140,805,230,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,888,90,993,179,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,121,122,192,228,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,168,294,231,400,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,1,492,82,595,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,136,773,197,874,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,202,508,270,614,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,326,625,443,698,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,337,872,414,979,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,488,770,594,844,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,674,777,749,880,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,883,766,969,854,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,802,576,886,672,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,544,570,656,639,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,394,344,459,454,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,351,115,437,215,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,598,151,689,232,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,795,29,876,131,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,556,336,656,415,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,751,366,832,466,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,141,79,244,175,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,236,452,317,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,34,860,151,922,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,203,794,297,853,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,509,789,573,898,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,708,839,778,935,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,886,763,978,855,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,623,677,729,735,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,426,529,529,590,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,631,444,712,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,916,450,988,549,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,592,52,680,158,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,738,260,810,371,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,353,166,463,225,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,74,275,173,358,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,207,129,323,199,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,62,621,140,721,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,184,498,257,608,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,267,713,373,785,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,507,724,612,817,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,711,846,784,959,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,834,783,952,857,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,478,290,572,372,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,43,589,110,685,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,451,675,537,772,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,538,878,619,977,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,716,880,805,970,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,891,811,969,912,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,887,615,959,709,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,241,531,337,606,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,553,510,627,602,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,360,382,448,474,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,578,300,669,407,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,558,119,663,197,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,849,462,983,537,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---420.png,939,90,998,199,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,110,34,181,137,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,357,89,422,199,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,192,227,275,344,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,30,368,108,488,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,187,462,269,564,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,368,382,466,480,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,100,627,182,732,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,288,598,365,710,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,465,551,538,647,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,659,290,741,403,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,636,111,735,200,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,867,515,976,592,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,785,682,859,779,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,585,708,696,786,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,674,861,764,967,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,415,787,504,857,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---125.png,83,86,180,135,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---125.png,212,7,303,56,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---125.png,40,296,118,382,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---125.png,102,631,173,729,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---125.png,317,683,400,763,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---125.png,607,496,714,563,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---125.png,241,162,312,251,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,9,812,79,887,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,134,918,222,974,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,278,852,346,942,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,610,913,684,990,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,727,818,831,869,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,875,711,948,795,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,430,801,503,860,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,180,763,274,815,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,337,671,407,757,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,481,611,551,691,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,230,560,297,643,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,100,609,156,692,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,5,497,97,556,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,9,344,78,435,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,153,403,215,491,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,89,258,172,315,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,6,114,50,188,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,153,147,244,201,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,252,20,340,98,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,320,445,398,518,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,433,512,506,568,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,303,290,392,348,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,337,155,418,225,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,480,71,552,152,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,548,228,592,315,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,465,380,543,443,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,597,467,654,562,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,617,597,679,697,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,727,623,825,684,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,917,576,995,639,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,909,416,970,518,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,608,355,697,413,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,736,315,825,377,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,648,137,726,210,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,834,160,904,233,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,892,258,974,328,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,766,2,857,79,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,216,409,288,499,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,89,252,153,344,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,7,70,65,162,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,150,92,212,177,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,267,237,324,328,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,307,82,397,144,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,454,189,544,258,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,643,207,719,270,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---225.png,824,8,921,64,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---42.png,224,75,304,134,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---42.png,370,139,437,214,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---42.png,616,165,674,228,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---42.png,571,6,669,56,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,35,815,94,892,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,142,603,217,671,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,167,821,244,871,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,355,908,411,981,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,308,756,382,811,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,482,845,534,917,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,619,864,683,915,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,741,920,824,969,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,707,687,757,761,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,502,668,564,741,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,392,593,444,670,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,579,500,640,573,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,843,707,939,766,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,821,562,873,612,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,828,382,876,445,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,936,422,976,485,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,954,846,996,922,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,9,938,76,992,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,174,842,220,922,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,21,757,75,833,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,582,877,677,928,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,411,793,494,840,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,816,811,898,863,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,680,729,761,781,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,815,668,901,717,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,398,588,459,644,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,301,664,364,729,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,124,584,185,648,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,59,417,118,476,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,221,379,302,424,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,223,176,284,249,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,58,145,128,192,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,325,60,396,104,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,441,342,503,416,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,322,251,376,320,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,452,142,517,187,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,557,204,625,268,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,564,489,628,541,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,676,310,723,384,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,675,76,739,144,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,872,210,941,275,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,918,368,980,432,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,810,41,882,84,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,513,645,586,694,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,4,136,74,192,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,0,364,60,433,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,72,562,117,634,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,98,710,176,748,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,220,619,277,684,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,362,564,433,634,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,166,473,221,533,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,212,341,275,405,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,339,436,384,504,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,161,205,219,285,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,272,72,327,136,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,366,98,458,157,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,526,11,572,82,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,562,230,633,290,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,369,263,419,326,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,558,381,621,449,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,720,419,791,475,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,800,284,870,358,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,801,56,872,121,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,763,584,817,660,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,509,698,577,755,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,648,727,730,782,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,96,917,159,971,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,33,604,93,660,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,180,633,250,693,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,363,470,432,533,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,286,341,355,403,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,433,244,494,311,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,331,170,389,234,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,4,10,74,87,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,282,23,347,99,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,468,55,542,115,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,623,129,693,176,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,646,292,717,355,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,544,366,593,440,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,711,60,786,121,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,864,148,927,229,albatross
