SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---84.png,665,112,670,116,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---211.png,82,147,151,263,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,58,145,128,192,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---251.png,774,860,884,927,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---141.png,520,27,619,95,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,446,745,516,820,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---445.png,499,134,593,207,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---289.png,543,780,617,879,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---253.png,780,885,843,963,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---230.png,356,116,464,174,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---222.png,720,739,797,821,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---68.png,380,901,438,965,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,113,427,203,496,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,104,59,204,124,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---68.png,579,338,623,412,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,556,316,623,414,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---401.png,43,308,151,402,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---133.png,825,735,879,821,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,678,880,783,938,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---105.png,191,471,253,562,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---290.png,543,605,643,670,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---23.png,845,211,887,288,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,107,388,192,491,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---67.png,348,1,409,63,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,790,98,862,201,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---259.png,334,217,447,289,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,302,907,370,996,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,156,630,252,684,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---2.png,592,505,704,621,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---122.png,892,118,962,199,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---99.png,236,701,292,792,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---237.png,88,411,143,480,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---308.png,859,745,929,852,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---148.png,508,803,571,911,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---87.png,284,755,371,805,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---448.png,653,11,733,118,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,660,900,727,963,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---118.png,722,388,813,453,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,56,789,164,869,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---272.png,576,504,646,575,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---355.png,98,315,186,397,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---221.png,572,857,627,952,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---255.png,807,189,858,278,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---275.png,583,6,685,93,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,575,248,644,369,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---183.png,302,754,397,825,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---299.png,886,475,975,560,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,271,307,359,387,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,562,230,633,290,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---159.png,376,284,479,369,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---52.png,581,608,683,697,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,809,695,876,802,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---115.png,728,790,814,855,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---212.png,218,817,307,899,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---254.png,937,121,998,229,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---200.png,112,880,241,948,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---82.png,371,418,425,523,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---100.png,641,791,725,850,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---83.png,84,243,170,294,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---296.png,50,369,126,469,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---150.png,205,296,295,356,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---40.png,376,740,449,800,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---137.png,574,670,648,738,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---120.png,699,230,762,334,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,870,597,988,675,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,202,28,270,123,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---118.png,255,830,335,893,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---189.png,42,568,119,638,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---129.png,38,441,111,541,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---213.png,894,467,988,565,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,757,787,834,887,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---56.png,641,748,701,829,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---174.png,488,134,593,207,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---147.png,562,71,644,156,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---103.png,775,258,825,349,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---444.png,579,632,669,716,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---224.png,452,181,532,249,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,642,172,740,259,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---68.png,70,787,155,832,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---347.png,145,383,246,456,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---115.png,863,452,936,528,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---87.png,362,224,463,289,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---170.png,379,94,477,168,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,312,574,375,685,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---76.png,385,117,487,181,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,478,292,541,379,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,300,362,361,453,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---185.png,634,805,701,882,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---150.png,864,590,914,677,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---170.png,630,420,701,527,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,640,310,703,396,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---153.png,374,640,448,752,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---52.png,567,40,644,152,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---174.png,353,281,415,390,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,2,75,60,165,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---353.png,502,96,588,201,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,325,552,384,602,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---310.png,64,237,138,348,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---371.png,288,430,369,508,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---67.png,208,301,306,353,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---139.png,476,445,573,501,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---176.png,117,641,213,706,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---186.png,764,647,856,692,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---332.png,675,697,748,794,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---49.png,262,29,356,105,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---254.png,125,416,195,497,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---114.png,548,316,637,374,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---105.png,58,603,142,662,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,871,490,972,573,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---204.png,463,597,547,648,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---129.png,505,120,595,215,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---151.png,149,170,248,232,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---358.png,332,255,402,370,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---41.png,168,242,222,317,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---221.png,430,342,521,410,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,537,619,610,731,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---308.png,444,781,517,887,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,406,13,496,102,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---117.png,315,731,415,780,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---224.png,19,407,102,481,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---132.png,725,749,816,812,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---223.png,818,285,905,334,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---171.png,641,804,721,877,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---68.png,788,102,836,172,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---133.png,425,564,547,636,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---276.png,861,883,950,973,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---245.png,183,430,280,506,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---281.png,702,864,794,963,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---350.png,850,301,959,384,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,447,203,547,295,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---255.png,433,285,514,385,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---205.png,687,156,744,245,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---52.png,617,803,739,878,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,64,656,147,741,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---49.png,162,189,261,287,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---253.png,444,365,547,459,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,507,669,607,756,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,855,14,956,110,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---157.png,380,105,439,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,860,924,977,988,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,166,473,221,533,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---150.png,345,460,429,541,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---181.png,618,608,722,690,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---210.png,151,11,245,95,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---104.png,74,565,126,650,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,62,296,114,377,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---200.png,730,791,814,895,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---64.png,355,521,430,596,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,325,922,403,998,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---187.png,188,665,269,743,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---357.png,711,643,792,724,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---220.png,414,375,504,464,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---66.png,954,464,998,537,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---139.png,340,689,424,744,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---212.png,485,684,558,791,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---120.png,541,135,629,208,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---150.png,76,504,146,588,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---3.png,216,584,326,706,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---74.png,767,486,888,563,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---347.png,32,224,129,286,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---357.png,556,509,636,617,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---116.png,636,6,716,73,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,884,863,962,961,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---160.png,737,52,799,160,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---131.png,643,365,717,445,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---104.png,287,641,346,735,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---120.png,433,788,523,845,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---82.png,523,722,619,785,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---227.png,857,341,921,465,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,188,844,253,922,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---252.png,617,317,733,387,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---98.png,904,141,962,202,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---425.png,620,678,687,769,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---37.png,809,609,860,679,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---187.png,695,120,767,192,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---187.png,504,243,590,299,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---66.png,486,895,550,970,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---194.png,767,177,892,254,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---116.png,275,895,327,984,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,447,824,536,874,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---155.png,14,307,98,398,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---137.png,62,743,182,803,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,396,356,483,439,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,758,475,833,586,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---347.png,403,21,481,120,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---82.png,856,854,907,940,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---545.png,99,272,167,387,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---104.png,128,700,195,778,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---211.png,374,684,473,775,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,122,562,208,642,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---277.png,9,459,81,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---309.png,358,463,440,561,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---308.png,83,715,150,825,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---209.png,501,569,606,640,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---200.png,892,465,979,542,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---255.png,100,609,194,673,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---27.png,404,379,471,479,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---277.png,877,394,969,479,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,804,104,878,190,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,136,773,197,874,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---203.png,28,683,117,767,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---170.png,283,361,363,435,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,735,585,843,673,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,384,510,443,612,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---213.png,292,268,400,351,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,438,912,541,987,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---69.png,752,683,832,746,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---38.png,490,134,552,199,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---494.png,254,506,356,577,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---254.png,395,755,480,855,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---148.png,377,395,451,508,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,500,236,600,287,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---259.png,7,881,85,992,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---37.png,477,592,548,634,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---52.png,168,845,254,915,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---302.png,195,386,276,483,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---355.png,269,682,327,785,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---251.png,552,163,632,248,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---446.png,139,905,212,995,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,585,4,669,101,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,169,459,264,520,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---197.png,288,80,387,144,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,601,891,730,958,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,556,336,656,415,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---155.png,578,357,675,449,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,83,117,160,225,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---203.png,422,60,508,120,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---136.png,618,872,719,950,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,579,500,640,573,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---445.png,70,620,161,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---472.png,772,131,897,196,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---445.png,77,188,185,252,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---3.png,524,455,639,513,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---5.png,82,642,149,746,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---332.png,23,75,102,180,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---139.png,285,144,343,230,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---254.png,574,784,673,849,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---194.png,122,289,238,371,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---201.png,763,657,866,739,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,456,331,457,333,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---372.png,37,475,140,543,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,872,829,947,939,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,96,819,206,929,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,114,796,173,908,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---105.png,851,406,945,470,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,232,781,314,846,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,469,604,584,691,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---353.png,670,473,769,561,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,815,668,901,717,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,471,803,544,900,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,48,628,134,689,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---213.png,132,525,250,590,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,902,764,987,852,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---281.png,135,167,196,277,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,94,370,169,448,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---106.png,105,187,187,270,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,230,380,341,448,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,812,162,904,232,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---145.png,575,418,656,520,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---300.png,712,379,817,468,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,578,550,667,600,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,869,254,973,326,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---149.png,180,144,254,249,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---75.png,216,504,348,572,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---423.png,489,62,579,156,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---399.png,426,529,529,590,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---307.png,913,395,988,489,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,366,303,452,365,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---327.png,366,877,436,986,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---96.png,455,607,522,721,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,450,38,550,116,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---106.png,571,187,668,248,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---5.png,194,406,316,482,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---50.png,907,646,985,742,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,804,201,878,252,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---172.png,691,268,747,353,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---345.png,525,17,624,104,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---182.png,353,421,450,515,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,442,460,506,574,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---128.png,302,721,410,806,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---69.png,750,324,846,379,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---254.png,934,753,996,810,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,864,148,927,229,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---398.png,884,37,964,143,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---357.png,335,772,434,860,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,611,911,682,994,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,609,225,699,340,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---324.png,458,467,545,564,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---115.png,764,15,833,99,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---300.png,873,925,961,986,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---52.png,848,1,934,93,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,829,784,893,910,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---87.png,550,7,642,64,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---99.png,85,18,143,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---401.png,791,29,875,142,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---104.png,779,918,836,993,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---52.png,387,824,476,911,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---189.png,221,48,283,132,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---2.png,449,636,557,725,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---117.png,299,430,390,481,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,578,677,682,750,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---207.png,88,166,176,220,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---178.png,2,891,88,976,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,717,637,790,735,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---521.png,618,195,704,317,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---189.png,181,497,245,592,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,763,464,830,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---133.png,251,563,335,674,albatross
