SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,567,797,670,867,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,779,741,895,804,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,888,640,990,702,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,734,580,819,664,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,551,622,647,692,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,354,526,441,635,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,141,403,224,506,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,202,206,264,308,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,330,342,408,452,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,478,430,576,520,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,634,372,738,440,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,828,473,937,543,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,107,5,182,104,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,284,11,349,109,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,375,147,464,242,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,550,214,637,291,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,669,2,782,56,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,880,5,976,86,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,710,151,784,258,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,851,242,914,349,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---244.png,783,171,877,248,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---244.png,435,162,530,243,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---244.png,617,105,717,168,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---244.png,780,422,893,494,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---244.png,356,372,432,469,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---244.png,192,648,280,743,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,5,185,103,270,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,74,450,139,548,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,131,661,217,746,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,110,863,223,935,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,310,825,379,937,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,438,912,541,987,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,618,805,696,913,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,762,926,856,996,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,809,695,876,802,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,496,698,573,787,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,329,656,394,745,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,269,474,347,563,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,161,316,247,399,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,654,616,745,697,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,477,509,566,608,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,172,87,242,196,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,380,0,461,98,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,321,185,436,259,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,391,341,476,433,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,556,316,623,414,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,534,138,616,234,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,787,76,848,175,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,690,271,771,362,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,863,217,965,300,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,724,441,811,518,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,873,381,968,476,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,904,537,989,632,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,86,73,166,170,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,113,699,171,808,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,283,772,366,885,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,555,744,671,820,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,434,589,501,704,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,113,451,208,558,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,314,424,379,536,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,463,358,570,438,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,643,565,730,634,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,762,436,878,501,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,869,254,973,326,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,723,189,796,290,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,441,47,558,123,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,808,50,919,126,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,264,111,375,187,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,83,117,160,225,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,251,95,332,198,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,406,6,513,87,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,628,47,703,147,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,430,216,529,299,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,271,307,359,387,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,69,344,158,434,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,18,584,143,646,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,183,742,286,817,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,265,927,377,982,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,474,830,548,938,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,259,508,356,581,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,352,642,416,762,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,617,762,714,830,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,739,872,821,973,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,865,774,964,859,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,768,615,840,728,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,478,404,548,515,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,553,576,629,690,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,876,465,979,546,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,788,190,868,274,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,106,35,209,109,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,244,202,352,264,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,127,340,228,410,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,322,355,402,476,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,55,556,167,642,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,178,753,258,863,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,7,854,81,957,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,432,767,531,864,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,667,870,748,977,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,859,818,949,915,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,236,575,326,650,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,403,559,518,613,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,588,661,679,747,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,805,643,907,739,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,589,459,678,560,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,783,490,892,559,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,717,319,829,405,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,531,258,604,368,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---325.png,778,144,851,237,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,16,2,118,81,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,146,159,249,241,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,324,216,444,309,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,97,324,203,387,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,275,367,354,469,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,384,510,443,612,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,545,560,634,665,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,56,804,153,881,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,218,832,318,911,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,188,643,252,752,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,431,882,536,951,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,356,699,454,787,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,109,475,205,573,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,738,793,803,903,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,860,924,977,988,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,891,699,963,802,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,741,585,820,694,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,669,407,763,505,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,478,402,588,470,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,871,431,971,514,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,566,231,648,338,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,718,102,823,175,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,410,16,515,136,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,40,772,112,891,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,232,812,349,904,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,573,770,651,885,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,728,939,831,1000,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,755,712,848,814,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,469,604,584,691,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,337,667,439,747,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,144,610,254,674,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,100,379,188,471,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,283,459,361,572,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,453,363,528,470,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,661,472,734,571,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,867,496,948,599,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,855,282,958,363,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,535,243,660,308,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,717,139,788,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,547,21,650,107,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,400,149,470,258,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,267,3,373,72,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,136,4,241,74,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,222,121,305,227,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,168,315,265,397,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,112,462,187,573,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,271,525,372,615,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,129,691,242,758,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,3,820,122,883,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,336,727,407,828,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,493,818,577,899,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,699,788,773,894,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,861,701,949,794,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,493,616,558,725,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,662,593,777,679,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,824,464,904,575,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,429,391,500,507,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,615,372,715,453,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,642,172,740,259,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,759,94,884,159,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,871,244,962,331,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,884,863,962,961,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,929,18,994,131,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---352.png,196,880,261,992,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,35,788,119,889,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,212,800,327,868,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,421,806,526,865,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,610,583,707,658,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,823,547,901,636,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,300,578,399,645,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,67,618,167,690,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,157,365,241,445,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,417,194,480,304,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,456,403,555,474,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,623,310,734,377,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,613,22,704,114,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,854,137,969,215,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,3,72,99,164,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,195,5,294,94,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,7,389,86,473,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,134,507,258,579,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,230,355,318,448,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,49,837,154,897,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,297,925,394,997,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,227,751,343,809,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,424,829,524,906,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,547,663,618,770,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,817,681,904,790,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,682,471,763,565,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,491,411,585,481,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,243,195,345,260,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,423,221,514,311,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,579,69,675,148,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,762,33,852,138,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,631,245,720,347,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,829,239,913,330,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,88,592,174,688,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,60,369,129,478,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,50,137,144,224,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,377,21,450,132,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,560,126,669,214,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,429,258,499,355,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,255,396,329,495,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,275,620,348,731,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,449,483,540,577,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,346,830,444,911,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,516,855,589,954,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,680,891,760,997,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,843,837,931,927,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,607,722,704,811,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,793,606,895,678,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,643,512,720,617,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,614,327,719,390,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,798,379,877,478,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,897,243,995,313,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,377,107,468,189,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,593,58,683,129,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,775,122,864,180,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,160,115,242,209,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,45,253,123,351,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,222,301,349,373,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,478,292,541,379,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,751,351,810,450,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,792,555,905,619,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,600,468,667,575,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,626,684,718,766,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,817,753,885,850,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,448,822,516,918,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,258,879,329,975,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,88,791,199,854,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,55,594,143,687,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,159,445,221,548,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,214,645,312,722,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,437,617,534,704,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,363,475,455,567,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---382.png,163,62,235,170,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---382.png,131,489,238,560,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---382.png,497,177,581,245,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,143,887,229,977,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,167,660,257,772,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,348,865,418,970,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,587,855,695,929,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,567,659,642,756,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,316,656,443,726,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,101,470,172,576,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,23,83,94,190,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,156,255,237,375,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,326,138,404,253,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,509,415,583,525,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,730,557,821,645,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,701,331,802,405,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,788,163,888,256,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,12,168,102,252,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,290,116,405,176,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,42,370,124,454,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,139,805,219,887,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,340,913,457,994,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,518,824,614,893,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,746,878,865,941,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,260,717,370,777,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,400,595,492,691,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,264,401,337,504,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,373,310,479,383,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,578,383,686,452,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,768,432,842,538,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,651,641,760,701,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,150,186,256,267,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,272,52,370,142,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,88,330,157,433,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,52,801,141,904,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,336,921,444,992,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,480,906,588,973,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,674,879,763,980,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,300,705,383,816,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,107,616,233,693,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,262,480,364,559,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,423,505,533,586,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,525,707,594,820,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,736,726,811,824,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,367,267,441,364,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,482,89,561,186,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,626,37,737,107,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,601,294,739,364,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,926,706,997,818,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---497.png,175,810,256,935,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---497.png,294,524,411,598,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---497.png,564,593,676,672,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---497.png,385,921,496,992,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,128,676,192,774,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,63,810,153,894,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,228,791,313,879,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,314,688,404,769,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,220,449,310,520,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,507,180,587,281,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,758,82,817,179,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,869,204,949,302,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,614,292,727,373,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,520,609,596,706,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,604,447,671,558,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,793,389,862,499,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,397,805,496,881,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,588,729,660,849,albatross
